sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0512.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,411,145,435,169,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,428,111,452,135,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,413,127,437,151,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,391,145,415,169,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,394,116,418,140,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,370,132,394,156,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,383,98,407,122,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,352,109,376,133,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,356,83,380,107,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,340,75,364,99,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,332,96,356,120,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,313,67,337,91,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_1536.tif,470,193,494,217,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_0512_2048.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0512.tif,373,361,397,385,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0512.tif,374,378,398,402,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0512.tif,416,390,440,414,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0512.tif,438,385,462,409,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0512.tif,468,388,492,412,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0512.tif,469,416,493,440,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0512.tif,497,414,512,438,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_0512.tif,493,394,512,418,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1024.tif,447,214,471,238,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,429,295,453,319,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,440,332,464,356,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,411,368,435,392,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,383,398,407,422,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,359,387,383,411,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,382,371,406,395,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,387,340,411,364,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,383,315,407,339,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,370,299,394,323,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,353,324,377,348,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,346,362,370,386,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,321,350,345,374,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,293,346,317,370,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,307,326,331,350,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,310,301,334,325,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,336,303,360,327,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,309,276,333,300,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,292,261,316,285,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,304,248,328,272,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,275,277,299,301,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,276,297,300,321,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,237,332,261,356,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,233,308,257,332,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,234,280,258,304,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,198,277,222,301,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,197,243,221,267,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,174,254,198,278,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,173,278,197,302,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,155,284,179,308,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,159,309,183,333,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,149,264,173,288,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,154,240,178,264,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,127,244,151,268,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,132,291,156,315,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,112,313,136,337,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,100,289,124,313,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,106,264,130,288,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,105,237,129,261,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,99,211,123,235,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,91,318,115,342,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,67,309,91,333,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,82,295,106,319,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,83,245,107,269,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,84,226,108,250,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,73,208,97,232,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,84,193,108,217,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,52,202,76,226,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,63,183,87,207,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,61,227,85,251,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,56,243,80,267,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,45,258,69,282,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,37,276,61,300,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,62,290,86,314,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,45,310,69,334,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,25,309,49,333,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,69,272,93,296,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,121,223,145,247,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,36,176,60,200,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,22,196,46,220,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,14,225,38,249,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,10,251,34,275,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,12,271,36,295,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,9,305,33,329,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,0,260,19,284,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,0,238,17,262,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,0,199,22,223,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_1536.tif,0,168,15,192,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1024_2048.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_0512.tif,0,440,16,464,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_0512.tif,19,438,43,462,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_1024.tif,44,12,68,36,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_1024.tif,76,0,100,15,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_1024.tif,74,55,98,79,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_1024.tif,50,60,74,84,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_1024.tif,91,102,115,126,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_1024.tif,99,81,123,105,SGN
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_1536.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_1536_2048.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_2048_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_2048_0512.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_2048_1024.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_2048_1536.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z1176.ome_2048_2048.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0000_0512.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0000_1024.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0000_1536.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0000_2048.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0512_0000.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0512_0512.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0512_1024.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0512_1536.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_0512_2048.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0000.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,228,309,252,333,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,267,299,291,323,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,254,272,278,296,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,295,300,319,324,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,305,286,329,310,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,282,294,306,318,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,320,295,344,319,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,308,306,332,330,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,303,320,327,344,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,301,338,325,362,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,296,366,320,390,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,305,384,329,408,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,312,409,336,433,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,329,378,353,402,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,326,332,350,356,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,336,312,360,336,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,342,287,366,311,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,351,273,375,297,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,356,307,380,331,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,363,290,387,314,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,372,315,396,339,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,342,351,366,375,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,345,333,369,357,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,363,336,387,360,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,362,361,386,385,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,348,371,372,395,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,368,380,392,404,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,373,401,397,425,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,391,404,415,428,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,396,384,420,408,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,387,365,411,389,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,377,348,401,372,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,391,331,415,355,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,392,312,416,336,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,381,275,405,299,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,399,268,423,292,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,393,286,417,310,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,415,278,439,302,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,424,300,448,324,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,438,287,462,311,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,449,276,473,300,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,413,332,437,356,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,414,355,438,379,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,415,376,439,400,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,433,384,457,408,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,422,398,446,422,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,407,415,431,439,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,431,412,455,436,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,449,402,473,426,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,434,360,458,384,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,446,330,470,354,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,425,317,449,341,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,439,427,463,451,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,288,281,312,305,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,313,353,337,377,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_0512.tif,284,310,308,334,SGN
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_1024.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_1536.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1024_2048.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1536_0000.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1536_0512.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1536_1024.tif,,,,,
sgn-val-20230927/14-25-24_2color_50umSlab_UltraII_C01_xyz-Table Z1123.ome_1536_1536.tif,,,,,
