sgn-test-20240109/322400_250400_285100_1024_1536.tif,274,172,298,196,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,258,202,282,226,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,303,186,327,210,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,318,207,342,231,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,293,213,317,237,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,135,173,159,197,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,155,208,179,232,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,198,209,222,233,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,205,228,229,252,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,226,226,250,250,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,137,126,161,150,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,144,234,168,258,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,117,219,141,243,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,124,247,148,271,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,160,258,184,282,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,164,285,188,309,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,204,289,228,313,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,125,303,149,327,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,137,285,161,309,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,103,338,127,362,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,130,346,154,370,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,149,348,173,372,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,100,381,124,405,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,236,283,260,307,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,43,329,67,353,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,37,358,61,382,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,57,355,81,379,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,14,374,38,398,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,0,425,24,449,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,59,413,83,437,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,71,193,95,217,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,340,198,364,222,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,418,291,442,315,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,361,285,385,309,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,340,276,364,300,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,331,240,355,264,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,350,221,374,245,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,28,388,52,412,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,82,372,106,396,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,278,235,302,259,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,468,0,492,20,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,380,149,404,173,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,349,99,373,123,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,100,151,124,175,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,114,172,138,196,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,176,376,200,400,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,166,307,190,331,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,179,316,203,340,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,29,425,53,449,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,252,172,276,196,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,243,70,267,94,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,216,101,240,125,SGN
sgn-test-20240109/322400_250400_285100_1024_1536.tif,134,266,158,290,SGN
sgn-test-20240109/322400_250400_285100_1536_0000.tif,,,,,
sgn-test-20240109/322400_250400_285100_1536_0512.tif,433,197,457,221,SGN
sgn-test-20240109/322400_250400_285100_1536_0512.tif,235,429,259,453,SGN
sgn-test-20240109/322400_250400_285100_1536_0512.tif,315,498,339,512,SGN
sgn-test-20240109/322400_250400_285100_1536_0512.tif,415,456,439,480,SGN
sgn-test-20240109/322400_250400_285100_1536_0512.tif,453,456,477,480,SGN
sgn-test-20240109/322400_250400_285100_1536_0512.tif,496,446,512,470,SGN
sgn-test-20240109/322400_250400_285100_1536_0512.tif,479,451,503,475,SGN
sgn-test-20240109/322400_250400_285100_1536_0512.tif,494,468,512,492,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,471,9,495,33,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,421,36,445,60,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,277,103,301,127,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,205,133,229,157,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,201,148,225,172,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,209,171,233,195,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,222,154,246,178,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,225,196,249,220,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,189,232,213,256,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,180,224,204,248,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,207,225,231,249,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,205,250,229,274,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,155,254,179,278,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,437,2,461,26,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,453,28,477,52,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,469,35,493,59,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,442,51,466,75,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,428,68,452,92,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,407,82,431,106,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,430,96,454,120,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,447,118,471,142,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,455,148,479,172,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,449,97,473,121,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,426,148,450,172,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,318,135,342,159,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,359,151,383,175,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,461,172,485,196,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,475,147,499,171,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,365,215,389,239,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,339,226,363,250,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,315,221,339,245,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,273,201,297,225,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,285,191,309,215,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,297,206,321,230,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,276,167,300,191,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,294,152,318,176,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,270,259,294,283,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,285,268,309,292,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,255,278,279,302,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,238,305,262,329,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,200,321,224,345,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,212,342,236,366,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,263,378,287,402,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,285,364,309,388,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,284,331,308,355,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,304,342,328,366,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,310,292,334,316,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,334,296,358,320,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,351,284,375,308,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,373,302,397,326,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,354,319,378,343,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,297,379,321,403,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,329,355,353,379,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,392,330,416,354,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,160,282,184,306,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,197,407,221,431,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,252,445,276,469,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,302,463,326,487,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,210,460,234,484,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,212,478,236,502,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,191,485,215,509,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,164,458,188,482,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,152,472,176,496,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,167,412,191,436,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,177,390,201,414,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,152,433,176,457,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,130,416,154,440,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,123,320,147,344,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,169,310,193,334,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,56,414,80,438,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,74,401,98,425,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,97,423,121,447,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,102,468,126,492,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,76,458,100,482,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,114,457,138,481,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,4,475,28,499,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,46,499,70,512,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,79,497,103,512,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,35,367,59,391,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,382,275,406,299,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,264,128,288,152,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,273,144,297,168,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,459,72,483,96,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,471,105,495,129,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,492,83,512,107,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,384,197,408,221,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,419,236,443,260,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,418,267,442,291,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,419,299,443,323,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,440,255,464,279,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,443,212,467,236,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,451,190,475,214,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,192,278,216,302,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,280,235,304,259,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,99,407,123,431,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,144,355,168,379,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,190,441,214,465,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,215,274,239,298,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,246,113,270,137,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,237,137,261,161,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,302,172,326,196,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,378,104,402,128,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,60,495,84,512,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,458,126,482,150,SGN
sgn-test-20240109/322400_250400_285100_1536_1024.tif,232,459,256,483,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,1,0,25,15,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,110,69,134,93,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,108,45,132,69,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,109,19,133,43,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,148,18,172,42,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,168,35,192,59,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,94,2,118,26,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,66,18,90,42,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,34,41,58,65,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,49,23,73,47,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,66,42,90,66,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,92,33,116,57,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,8,30,32,54,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,73,102,97,126,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,56,137,80,161,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,15,143,39,167,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,30,158,54,182,SGN
sgn-test-20240109/322400_250400_285100_1536_1536.tif,47,176,71,200,SGN
sgn-test-20240109/322400_250400_293200_0000_0000.tif,,,,,
sgn-test-20240109/322400_250400_293200_0000_0512.tif,,,,,
sgn-test-20240109/322400_250400_293200_0000_1024.tif,1,343,25,367,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,0,288,18,312,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,8,319,32,343,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,21,313,45,337,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,15,268,39,292,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,44,253,68,277,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,52,274,76,298,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,78,306,102,330,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,43,319,67,343,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,40,349,64,373,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,60,333,84,357,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,62,366,86,390,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,54,392,78,416,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,82,406,106,430,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,101,374,125,398,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,120,376,144,400,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,102,395,126,419,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,106,348,130,372,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,104,319,128,343,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,141,332,165,356,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,123,342,147,366,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,164,309,188,333,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,155,356,179,380,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,154,370,178,394,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,180,427,204,451,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,176,402,200,426,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,173,369,197,393,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,172,346,196,370,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,203,326,227,350,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,204,354,228,378,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,200,383,224,407,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,235,444,259,468,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,288,457,312,481,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,297,474,321,498,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,302,442,326,466,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,324,477,348,501,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,324,451,348,475,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,335,432,359,456,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,343,408,367,432,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,356,438,380,462,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,376,451,400,475,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,396,492,420,512,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,381,416,405,440,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,390,436,414,460,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,414,439,438,463,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,414,481,438,505,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,427,498,451,512,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,225,406,249,430,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,234,374,258,398,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,190,358,214,382,SGN
sgn-test-20240109/322400_250400_293200_0000_1024.tif,95,423,119,447,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,183,20,207,44,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,335,0,359,17,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,404,0,428,22,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,429,7,453,31,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,440,24,464,48,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,461,0,485,24,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,483,11,507,35,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,498,29,512,53,SGN
sgn-test-20240109/322400_250400_293200_0000_1536.tif,489,55,512,79,SGN
sgn-test-20240109/322400_250400_293200_0512_0000.tif,,,,,
sgn-test-20240109/322400_250400_293200_0512_0512.tif,,,,,
sgn-test-20240109/322400_250400_293200_0512_1024.tif,19,472,43,496,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,12,448,36,472,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,36,457,60,481,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,79,480,103,504,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,69,458,93,482,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,97,499,121,512,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,151,488,175,512,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,181,495,205,512,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,129,442,153,466,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,160,440,184,464,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,172,423,196,447,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,204,468,228,492,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,229,445,253,469,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,234,474,258,498,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,252,462,276,486,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,316,449,340,473,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,317,418,341,442,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,341,433,365,457,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,362,447,386,471,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,397,401,421,425,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,408,430,432,454,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,406,464,430,488,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,423,433,447,457,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,451,477,475,501,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,459,391,483,415,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,477,421,501,445,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,465,336,489,360,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,497,352,512,376,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,491,391,512,415,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,119,477,143,501,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,260,483,284,507,SGN
sgn-test-20240109/322400_250400_293200_0512_1024.tif,307,472,331,496,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,0,68,23,92,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,14,50,38,74,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,0,14,24,38,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,2,0,26,15,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,28,0,52,17,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,26,36,50,60,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,27,3,51,27,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,43,27,67,51,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,65,0,89,19,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,74,0,98,13,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,118,36,142,60,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,131,54,155,78,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,153,29,177,53,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,160,45,184,69,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,144,3,168,27,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,194,1,218,25,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,218,1,242,25,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,235,13,259,37,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,259,52,283,76,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,267,7,291,31,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,478,20,502,44,SGN
sgn-test-20240109/322400_250400_293200_0512_1536.tif,482,49,506,73,SGN
sgn-test-20240109/322400_250400_293200_1024_0000.tif,,,,,
sgn-test-20240109/322400_250400_293200_1024_0512.tif,274,194,298,218,SGN
sgn-test-20240109/322400_250400_293200_1024_0512.tif,383,322,407,346,SGN
sgn-test-20240109/322400_250400_293200_1024_0512.tif,496,213,512,237,SGN
sgn-test-20240109/322400_250400_293200_1024_0512.tif,422,205,446,229,SGN
sgn-test-20240109/322400_250400_293200_1024_0512.tif,280,496,304,512,SGN
sgn-test-20240109/322400_250400_293200_1024_0512.tif,279,465,303,489,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,71,491,95,512,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,80,461,104,485,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,31,378,55,402,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,56,392,80,416,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,58,355,82,379,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,82,393,106,417,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,125,460,149,484,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,111,479,135,503,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,69,272,93,296,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,82,299,106,323,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,106,311,130,335,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,141,293,165,317,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,142,331,166,355,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,165,334,189,358,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,167,413,191,437,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,158,444,182,468,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,132,433,156,457,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,196,406,220,430,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,97,232,121,256,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,144,251,168,275,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,170,254,194,278,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,181,237,205,261,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,182,296,206,320,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,205,340,229,364,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,198,354,222,378,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,224,322,248,346,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,247,342,271,366,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,248,373,272,397,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,186,319,210,343,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,224,381,248,405,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,222,405,246,429,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,243,403,267,427,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,269,374,293,398,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,260,298,284,322,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,281,304,305,328,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,296,320,320,344,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,246,232,270,256,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,205,235,229,259,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,197,261,221,285,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,197,206,221,230,SGN
sgn-test-20240109/322400_250400_293200_1024_1024.tif,289,241,313,265,SGN
